formulaire007-equation033	c_1=a_{11}
TrainData1_8_sub_3	x^{2} + y^{2} \lt 1
502_em_24	61 \leq x \leq 69
122_em_340	u\neq v
200926-131-200	{\Delta\neq{u\mbox{S}}}
formulaire051-equation007	p(x)
RIT_2014_90	 m \geq 1 
509_em_92	\lim_{x \rightarrow \infty} p_k(x) = \infty \!
formulaire046-equation049	y(t)
formulaire031-equation003	ax^3 + bx^2 + cx + d
200923-1254-2	 \int e ^ { x ^ 2 } x ^ 3 d x 
formulaire033-equation017	d(t)
formulaire039-equation008	(5n^2-n)+1
formulaire003-equation004	\sum p_i=1
formulaire001-equation015	78 \pm 5 \times 47
formulaire016-equation062	X=-\frac pe
formulaire037-equation019	u=\cos(t)
200922-1017-4	 { \mbox { o } - r } 
TrainData2_13_sub_63	\frac{1}{a} F \left( a x + b \right) + C
KME1G3_6_sub_20	\sum_{k = 1}^n k = \frac 1 2 ( n^2 + n )
200923-1556-70	 j 
formulaire009-equation007	X_{-j}
KME2G3_18_sub_35	\log_2 \frac 1 2 + \log_4 \frac 2 4
MfrDB0088	\frac{\frac{1}{2} - \frac{1}{3} + \frac{17}{9}}{32 + 1}
MfrDB3060	3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
TrainData2_5_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
KME2G3_9_sub_3	e_1^2 + e_2^3 + e_3^4 + e_4^5
200922-947-79	 \frac { \frac { \frac { x_4 } { x_3 } } { x_2 } } { x_1 } 
MfrDB1250	l o g 5 + \log 4 x = 2
KME2G3_20_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
formulaire020-equation060	95 + ((138 \div 36) \div (86 \div 131)) \leq 101
formulaire014-equation021	x=\sin(y)
126_em_457	\mathrm ds^2 = \mathrm dr^2 + r^2\mathrm d\theta^2 + \mathrm dz^2
formulaire036-equation073	Y=\frac{1}{1+e^{-X}}
rit_42130_3	 lim _ {x \rightarrow + \infty} \sqrt {x} = + \infty 
200926-131-156	 \mbox { C } 
200926-1617-99	 \mu 
TrainData2_9_sub_33	\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
81_jorge	A_{2k} = \frac{2RA_k}{2R + \sqrt{4R^2 + A^2_k}}
RIT_2014_297	 (z + 1) (z + 2) 
MfrDB3409	{( a )^{- 1}} - 1
2009213-139-38	 \frac { 4 } { 3 } \pi r ^ 3 
formulaire018-equation037	a\times 10^{p}
92_rosario	y = \frac{x\prime\sin\theta+y\prime\sin(w\prime+\theta)}{\sin w}
KME1G3_8_sub_29	( a^2 + b^2 ) ( c^2 + d^2 ) \geq ( a c + b d )^2
TrainData2_7_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
formulaire036-equation003	k_{eff}
200923-131-311	 \mbox { s } 
82_Frank	q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
ritm_422_0	 + 7 \times 9 ^ {5} + 7 \times 9 ^ {4} + 7 \times 9 ^ {3} + 7 \times 9 ^ {2} + 7 \times 9 
formulaire028-equation000	((123 + 77)  123) - ((172 \times 91) + (168 \times 62)) \neq 4960
76_edwin	a = b \cos C + c \cos B
MfrDB2288	\frac{10 0 !}{9 7 ! \cdot 6 !}
MfrDB2046	{a^{3}} + {a^{4}}
200923-1251-125	 \mbox { h } 
TrainData2_4_sub_73	\alpha_{n + 1} - 3 \beta = \frac{3}{2} \alpha_{n} + \beta - 3 \beta
MfrDB0105	( 4 + 3 i ) {x^{3}} + ( 1 - 8 i ) {x^{2}} + ( - 1 + 3 i ) x + ( 5 - i )
formulaire008-equation035	58 + 4 \geq 61
RIT_2014_294	 - | y | \leq y \leq | y | 
27_em_122	\pm \sqrt[x] b
200925-1126-135	 \mbox { mC } 
200925-1126-79	 \frac { \frac { \frac { x_4 } { x_3 } } { x_2 } } { x_1 } 
200923-131-262	 { { - r } + \int \mbox { G } dB } 
formulaire036-equation034	p(x)\leq 1
20_em_42	17
200923-1254-13	 \sqrt { 1 + \sqrt { 1 + z ^ 2 } } 
200922-947-3	 \log \mbox { v } 
MfrDB3500	{( 1 + x )^{r}} \geq 1 + r x
200923-1254-212	 \sqrt { { o - \mbox { L } } } 
formulaire031-equation071	\frac {2}{b}=\frac1c+\frac1d
formulaire031-equation025	(22 + 197 + 138) \times 20 \geq 7139
KME2G3_10_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
